,filename,label,timestamp
572,20150413_230000.wav,BmA,1961.2359999418259
573,20150413_230000.wav,BmA,642.9694999456406
574,20150413_230000.wav,BmA,232.11549997329712
575,20150413_230000.wav,BmA,90.08050000667572
576,20150413_230000.wav,BmA,820.6449999809265
577,20150413_230000.wav,BmA,1049.2354999780655
578,20150413_230000.wav,BmA,286.0625
579,20150413_230000.wav,BmA,2919.5995000600815
580,20150413_230000.wav,BmA,2989.5745000839233
581,20150413_230000.wav,BmA,2668.0400000810623
582,20150413_230000.wav,BmA,27.54700005054474
583,20150413_230000.wav,BmA,774.81350004673
584,20150413_230000.wav,BmA,2624.8980000019073
585,20150413_230000.wav,BmA,2024.8220000267029
586,20150413_230000.wav,BmA,276.0130000114441
587,20150413_230000.wav,BmA,2001.2109999656677
588,20150413_230000.wav,BmA,2072.972000002861
589,20150413_230000.wav,BmA,1857.083999991417
590,20150413_230000.wav,BmA,2554.958999991417
591,20150413_230000.wav,BmA,1082.1425000429153
592,20150413_230000.wav,BmA,1020.9170000553131
593,20150413_230000.wav,BmA,191.40199995040894
594,20150413_230000.wav,BmA,1036.7949999570847
595,20150413_230000.wav,BmA,299.4375
596,20150413_230000.wav,BmA,2139.7335000038147
597,20150413_230000.wav,BmA,709.2079999446869
598,20150415_170000.wav,BmA,2433.6740000247955
599,20150415_170000.wav,BmA,3183.583999991417
600,20150415_170000.wav,BmA,489.44949996471405
601,20150415_170000.wav,BmA,2891.0340000391006
602,20150415_170000.wav,BmA,631.4405000209808
603,20150415_170000.wav,BmA,2497.9629999399185
604,20150415_170000.wav,BmA,1508.2919999361038
605,20150415_170000.wav,BmA,2685.6814999580383
606,20150415_170000.wav,BmA,3015.5099999904633
607,20150415_170000.wav,BmA,3079.506500005722
608,20150415_170000.wav,BmA,2560.0855000019073
609,20150415_170000.wav,BmA,2621.728500008583
610,20150415_170000.wav,BmA,329.6694999933243
611,20150415_170000.wav,BmA,1442.3585000038147
612,20150415_170000.wav,BmA,2583.5469999313354
613,20150415_170000.wav,BmA,1377.3530000448227
614,20150415_170000.wav,BmA,699.8919999599457
615,20150415_170000.wav,BmA,616.0855000019073
616,20150415_170000.wav,BmA,3206.4789999723434
617,20150415_170000.wav,BmA,2749.0810000896454
618,20150415_170000.wav,BmA,673.4325000047684
619,20150415_170000.wav,BmA,3049.46950006485
620,20150415_170000.wav,BmA,739.7760000228882
621,20150415_170000.wav,BmA,2633.7955000400543
622,20150415_170000.wav,BmA,658.4975000619888
623,20150415_170000.wav,BmA,3143.7214999198914
624,20150417_110000.wav,BmA,1105.0820000171661
625,20150417_110000.wav,BmA,755.8185000419617
626,20150417_110000.wav,BmA,694.586000084877
627,20150417_110000.wav,BmA,356.9119999408722
628,20150417_110000.wav,BmA,2978.6879999637604
629,20150417_110000.wav,BmA,2410.8550000190735
630,20150417_110000.wav,BmA,1344.5659999847412
631,20150417_110000.wav,BmA,1948.301500082016
632,20150417_110000.wav,BmA,2080.6599999666214
633,20150417_110000.wav,BmA,825.0849999189377
634,20150417_110000.wav,BmA,291.42750000953674
635,20150417_110000.wav,BmA,1812.7300000190735
636,20150417_110000.wav,BmA,3113.333999991417
637,20150417_110000.wav,BmA,2501.975000023842
638,20150417_110000.wav,BmA,2013.4959999322891
639,20150417_110000.wav,BmA,3181.2009999752045
640,20150417_110000.wav,BmA,1409.3849999904633
641,20150417_110000.wav,BmA,2152.832000017166
642,20150417_110000.wav,BmA,1479.8759999275208
643,20150417_110000.wav,BmA,1198.9889999628067
644,20150417_110000.wav,BmA,1681.6414999961853
645,20150417_110000.wav,BmA,490.8769999742508
646,20150417_110000.wav,BmA,1277.8485000133514
647,20150417_110000.wav,BmA,1881.5774999856949
648,20150417_110000.wav,BmA,1039.0965000391006
649,20150417_110000.wav,BmA,840.4769999980927
650,20150417_110000.wav,BmA,973.3875000476837
651,20150417_110000.wav,BmA,556.1444998979568
652,20150417_110000.wav,BmA,424.68299996852875
653,20150417_110000.wav,BmA,1177.5815000534058
654,20150417_110000.wav,BmA,2634.2150000333786
655,20150417_110000.wav,BmA,2703.2555000782013
656,20150417_110000.wav,BmA,3248.6349999904633
657,20150417_110000.wav,BmA,907.522500038147
658,20150417_110000.wav,BmA,2568.8420000076294
659,20150419_060000.wav,BmA,2931.8235000371933
660,20150419_060000.wav,BmA,616.3020000457764
661,20150419_060000.wav,BmA,2388.535499930382
662,20150419_060000.wav,BmA,1884.4314999580383
663,20150419_060000.wav,BmA,670.6225000619888
664,20150419_060000.wav,BmA,1572.7979999780655
665,20150419_060000.wav,BmA,1644.9390000104904
666,20150419_060000.wav,BmA,812.2770000696182
667,20150419_060000.wav,BmA,493.3580000400543
668,20150419_060000.wav,BmA,534.976499915123
669,20150419_060000.wav,BmA,1725.5260000228882
670,20150419_060000.wav,BmA,1924.3314999341965
671,20150419_060000.wav,BmA,1188.8420000076294
672,20150419_060000.wav,BmA,1992.618499994278
673,20150419_060000.wav,BmA,698.8969999551773
674,20150419_060000.wav,BmA,2354.014999985695
675,20150419_060000.wav,BmA,1695.180999994278
676,20150419_060000.wav,BmA,3120.588000059128
677,20150419_060000.wav,BmA,2316.954500079155
678,20150419_060000.wav,BmA,2220.9099999666214
679,20150419_060000.wav,BmA,924.5360000133514
680,20150419_060000.wav,BmA,628.107500076294
681,20150419_060000.wav,BmA,2288.082000017166
682,20150419_060000.wav,BmA,1016.1725000143051
683,20150419_060000.wav,BmA,1463.1909999847412
684,20150419_060000.wav,BmA,1975.4329999685287
685,20150419_060000.wav,BmA,1596.6329998970032
686,20150419_060000.wav,BmA,465.8240000009537
687,20150419_060000.wav,BmA,1823.1684999465942
688,20150419_060000.wav,BmA,2148.671499967575
689,20150419_060000.wav,BmA,1784.6879999637604
690,20150419_060000.wav,BmA,1101.726000070572
691,20150419_060000.wav,BmA,743.0939999818802
692,20150419_060000.wav,BmA,604.2720000743866
693,20150419_060000.wav,BmA,1629.7710000276566
694,20150419_060000.wav,BmA,1712.2170000076294
695,20150419_060000.wav,BmA,1559.9459999799728
696,20150419_060000.wav,BmA,1951.902999997139
697,20150419_060000.wav,BmA,678.283499956131
698,20150419_060000.wav,BmA,1757.714499950409
699,20150421_000000.wav,BmA,2190.700500011444
700,20150421_000000.wav,BmA,1931.033499956131
701,20150421_000000.wav,BmA,2807.7290000915527
702,20150421_000000.wav,BmA,2073.845999956131
703,20150421_000000.wav,BmA,2312.8595000505447
704,20150421_000000.wav,BmA,2212.2569999694824
705,20150421_000000.wav,BmA,2421.9434999227524
706,20150421_000000.wav,BmA,2351.639000058174
707,20150421_000000.wav,BmA,3521.7064999341965
708,20150421_000000.wav,BmA,3244.138000011444
709,20150421_000000.wav,BmA,2629.0145000219345
710,20150421_000000.wav,BmA,3500.037500023842
711,20150421_000000.wav,BmA,1198.1155000925064
712,20150421_000000.wav,BmA,1796.6290000677109
713,20150421_000000.wav,BmA,3314.2990000247955
714,20150421_000000.wav,BmA,1868.493499994278
715,20150421_000000.wav,BmA,2681.5794999599457
716,20150421_000000.wav,BmA,3104.87399995327
717,20150421_000000.wav,BmA,2616.947000026703
718,20150421_000000.wav,BmA,2376.5509999990463
719,20150421_000000.wav,BmA,3450.835000038147
720,20150421_000000.wav,BmA,3590.3294999599457
721,20150421_000000.wav,BmA,2846.3590000867844
722,20150421_000000.wav,BmA,3571.8740000724792
723,20150421_000000.wav,BmA,3172.189499974251
724,20150422_190000.wav,BmA,663.2484999895096
725,20150422_190000.wav,BmA,1295.445000052452
726,20150422_190000.wav,BmA,1124.8370000123978
727,20150422_190000.wav,BmA,976.0864999294281
728,20150422_190000.wav,BmA,790.6375000476837
729,20150422_190000.wav,BmA,1724.5309998989105
730,20150422_190000.wav,BmA,603.4729999303818
731,20150422_190000.wav,BmA,2790.857500076294
732,20150422_190000.wav,BmA,853.694000005722
733,20150422_190000.wav,BmA,1811.5720000267029
734,20150422_190000.wav,BmA,60.2664999961853
735,20150422_190000.wav,BmA,1236.3115000724792
736,20150422_190000.wav,BmA,1040.4789999723434
737,20150422_190000.wav,BmA,542.5460000038147
738,20150422_190000.wav,BmA,1169.2595000267029
739,20150422_190000.wav,BmA,1359.2549999952316
740,20150422_190000.wav,BmA,1418.9864999055862
741,20150422_190000.wav,BmA,124.48099994659424
742,20150422_190000.wav,BmA,183.8014999628067
743,20150422_190000.wav,BmA,3591.950500011444
744,20150422_190000.wav,BmA,723.6520000696182
745,20150424_130000.wav,BmA,1269.4575001001358
746,20150424_130000.wav,BmA,2374.1150000095367
747,20150424_130000.wav,BmA,1229.220999956131
748,20150424_130000.wav,BmA,1338.4164999723434
749,20150424_130000.wav,BmA,412.0329999923706
750,20150424_130000.wav,BmA,1097.0935000181198
751,20150424_130000.wav,BmA,2648.0900000333786
752,20150424_130000.wav,BmA,2311.0514999628067
753,20150424_130000.wav,BmA,2321.5120000839233
754,20150426_070000.wav,BmA,2732.0824999809265
755,20150426_070000.wav,BmA,1100.5759999752045
756,20150428_020000.wav,BmA,325.65750002861023
757,20150429_200000.wav,BmA,118.77300000190735
758,20150429_200000.wav,BmA,1132.5034999847412
759,20150429_200000.wav,BmA,1491.845999956131
760,20150429_200000.wav,BmA,1612.9220000505447
761,20150429_200000.wav,BmA,2986.3240000009537
762,20150429_200000.wav,BmA,1293.9959999322891
763,20150429_200000.wav,BmA,992.113000035286
764,20150429_200000.wav,BmA,1187.266000032425
765,20150429_200000.wav,BmA,1789.805999994278
766,20150429_200000.wav,BmA,590.4114999771118
767,20150501_140000.wav,BmA,1294.0104999542236
768,20150501_140000.wav,BmA,3446.0005000829697
769,20150501_140000.wav,BmA,1327.5595000982285
770,20150501_140000.wav,BmA,961.9500000476837
771,20150501_140000.wav,BmA,7.91100001335144
772,20150501_140000.wav,BmA,2262.258999943733
773,20150501_140000.wav,BmA,2849.325500011444
774,20150501_140000.wav,BmA,1392.8044999837875
775,20150501_140000.wav,BmA,3301.7245000600815
776,20150501_140000.wav,BmA,3512.7180000543594
777,20150501_140000.wav,BmA,1521.7635000944138
778,20150501_140000.wav,BmA,524.1504999399185
779,20150501_140000.wav,BmA,2978.994500041008
780,20150501_140000.wav,BmA,135.52450001239777
781,20150501_140000.wav,BmA,3176.314499974251
782,20150501_140000.wav,BmA,1262.5914999246597
783,20150501_140000.wav,BmA,335.12399995326996
784,20150501_140000.wav,BmA,614.1059999465942
785,20150501_140000.wav,BmA,1452.461499929428
786,20150501_140000.wav,BmA,3046.0104999542236
787,20150501_140000.wav,BmA,1067.0729999542236
788,20150501_140000.wav,BmA,3241.805999994278
789,20150501_140000.wav,BmA,2099.7139999866486
790,20150501_140000.wav,BmA,3112.286499977112
791,20150501_140000.wav,BmA,1169.1990000009537
792,20150501_140000.wav,BmA,1955.6685000658035
793,20150501_140000.wav,BmA,1039.5740000009537
794,20150501_140000.wav,BmA,676.0104999542236
795,20150501_140000.wav,BmA,1914.1999999284744
796,20150501_140000.wav,BmA,3577.0509999990463
797,20150501_140000.wav,BmA,909.0460000038147
798,20150501_140000.wav,BmA,1980.020499944687
799,20150501_140000.wav,BmA,268.1819999217987
800,20150501_140000.wav,BmA,936.8355000019073
801,20150501_140000.wav,BmA,2911.791000008583
802,20150501_140000.wav,BmA,3377.856500029564
803,20150501_140000.wav,BmA,3309.3914999961853
804,20150501_140000.wav,BmA,462.2890000343323
805,20150501_140000.wav,BmA,1566.027999997139
806,20150501_140000.wav,BmA,873.2185000181198
807,20150503_090000.wav,BmA,1153.2454999685287
808,20150503_090000.wav,BmA,1278.2374999523163
809,20150503_090000.wav,BmA,1250.6354999542236
810,20150503_090000.wav,BmA,1114.3539999723434
811,20150505_030000.wav,BmA,1695.5590000152588
812,20150505_030000.wav,BmA,1707.7294999361038
813,20150505_030000.wav,BmA,1770.0449999570847
814,20150508_160000.wav,BmA,1266.930999994278
815,20150510_100000.wav,BmA,3508.7569999694824
816,20150510_100000.wav,BmA,3407.182499885559
817,20150512_050000.wav,BmA,2119.8734999895096
818,20150512_050000.wav,BmA,947.9664999246597
819,20150512_050000.wav,BmA,832.6899999380112
820,20150512_050000.wav,BmA,701.2194999456406
821,20150512_050000.wav,BmA,861.4789999723434
822,20150512_050000.wav,BmA,1664.2904999256134
823,20150512_050000.wav,BmA,733.3860000371933
824,20150512_050000.wav,BmA,212.5824999809265
825,20150512_050000.wav,BmA,2248.1134999990463
826,20150512_050000.wav,BmA,152.4025000333786
827,20150512_050000.wav,BmA,673.2369999885559
828,20150513_230000.wav,BmA,2981.78049993515
829,20150513_230000.wav,BmA,2782.853500008583
830,20150517_120000.wav,BmA,19.147500038146973
831,20150517_120000.wav,BmA,84.08700001239777
832,20150519_060000.wav,BmA,1477.9624999761581
833,20150519_060000.wav,BmA,1927.6710000038147
834,20150519_060000.wav,BmA,1543.341500043869
835,20150519_060000.wav,BmA,1356.743499994278
836,20150519_060000.wav,BmA,1293.7549999952316
837,20150519_060000.wav,BmA,1988.9404999017715
838,20150521_000000.wav,BmA,2637.5465000867844
839,20150521_000000.wav,BmA,2802.78149998188
840,20150521_000000.wav,BmA,2621.5190000534058
841,20150522_190000.wav,BmA,803.5410000085831
842,20150522_190000.wav,BmA,816.1770000457764
843,20150522_190000.wav,BmA,945.6875
844,20150531_140000.wav,BmA,701.5230000019073
845,20150531_140000.wav,BmA,638.7960000038147
846,20150725_080000.wav,BmA,3506.7879999876022
847,20150725_080000.wav,BmA,3437.3430000543594
848,20150725_080000.wav,BmA,3377.7549999952316
849,20150918_010000.wav,BmA,1257.3849999904633
850,20150918_010000.wav,BmA,2398.5889999866486
851,20150918_010000.wav,BmA,1457.6944999694824
852,20150918_010000.wav,BmA,1391.0885000228882
853,20150918_010000.wav,BmA,593.2085000276566
854,20150918_010000.wav,BmA,659.9700000286102
855,20150919_190000.wav,BmA,3162.763000011444
856,20150919_190000.wav,BmA,619.7575000524521
857,20150919_190000.wav,BmA,3304.8064999580383
858,20150919_190000.wav,BmA,3235.286499977112
859,20150919_190000.wav,BmA,3378.748000025749
860,20151005_160000.wav,BmA,3517.644500017166
861,20151005_160000.wav,BmA,3313.03100001812
862,20151005_160000.wav,BmA,3454.804000020027
863,20151005_160000.wav,BmA,3380.100000023842
864,20151005_160000.wav,BmA,3074.876499891281
865,20151005_160000.wav,BmA,3144.626999974251
866,20151005_160000.wav,BmA,3586.900500059128
867,20151005_160000.wav,BmA,3243.025500059128
868,20151010_230000.wav,BmA,1818.1414999961853
869,20151010_230000.wav,BmA,331.55449998378754
870,20151010_230000.wav,BmA,608.0245000123978
871,20151010_230000.wav,BmA,6.649500012397766
872,20151010_230000.wav,BmA,2956.3410000801086
873,20151010_230000.wav,BmA,69.86349999904633
874,20151010_230000.wav,BmA,206.62199997901917
875,20151010_230000.wav,BmA,1086.5370000600815
876,20151010_230000.wav,BmA,672.4325000047684
877,20151010_230000.wav,BmA,806.6900000572205
878,20151010_230000.wav,BmA,738.81350004673
879,20151010_230000.wav,BmA,2359.270500063896
880,20151010_230000.wav,BmA,871.3589999675751
881,20151010_230000.wav,BmA,1023.6610000133514
882,20151010_230000.wav,BmA,269.6870000362396
883,20151010_230000.wav,BmA,394.87250006198883
884,20151018_010000.wav,BmA,2546.3694999217987
885,20151018_010000.wav,BmA,1995.1899999380112
886,20151018_010000.wav,BmA,3023.0740000009537
887,20151018_010000.wav,BmA,711.2570000886917
888,20151018_010000.wav,BmA,1885.891000032425
889,20151018_010000.wav,BmA,2683.0525000095367
890,20151018_010000.wav,BmA,2748.6124999523163
891,20151018_010000.wav,BmA,3116.615499973297
892,20151018_010000.wav,BmA,868.4904999732971
893,20151018_010000.wav,BmA,1610.4499999284744
894,20151018_010000.wav,BmA,219.04199993610382
895,20151018_010000.wav,BmA,1411.666000008583
896,20151018_010000.wav,BmA,2480.8759999275208
897,20151018_010000.wav,BmA,3421.226000070572
898,20151018_010000.wav,BmA,1959.9974999427795
899,20151018_010000.wav,BmA,1004.1365000009537
900,20151018_010000.wav,BmA,2818.3185000419617
901,20151018_010000.wav,BmA,643.8294999599457
902,20151018_010000.wav,BmA,1908.1570000648499
903,20151018_010000.wav,BmA,1067.1244999170303
904,20151018_010000.wav,BmA,2344.7065000534058
905,20151018_010000.wav,BmA,2413.628499984741
906,20151018_010000.wav,BmA,505.26950001716614
907,20151018_010000.wav,BmA,571.24899995327
908,20151018_010000.wav,BmA,1817.147500038147
909,20151018_010000.wav,BmA,2614.796499967575
910,20151018_010000.wav,BmA,798.3355000019073
911,20151018_010000.wav,BmA,1345.9574999809265
912,20151018_010000.wav,BmA,1746.5749999284744
913,20151018_010000.wav,BmA,2066.8765000104904
914,20151018_010000.wav,BmA,1546.1909999847412
915,20151018_010000.wav,BmA,2886.2384999990463
916,20151019_190000.wav,BmA,219.30999994277954
917,20151124_020000.wav,BmA,700.9815000295639
918,20151124_020000.wav,BmA,2515.8650000095367
919,20151210_000000.wav,BmA,2924.577499985695
920,20151229_100000.wav,BmA,3558.401000022888
921,20151229_100000.wav,BmA,3500.307000041008
922,20151229_100000.wav,BmA,3527.0940001010895
923,20150223_130000.wav,BmB,436.3990000486374
924,20150225_070000.wav,BmB,518.0550000667572
925,20150228_200000.wav,BmB,2722.684000015259
926,20150228_200000.wav,BmB,2401.4854999780655
927,20150228_200000.wav,BmB,3029.953500032425
928,20150302_140000.wav,BmB,3214.586000084877
929,20150304_080000.wav,BmB,1167.2634999752045
930,20150304_080000.wav,BmB,1014.5509999990463
931,20150304_080000.wav,BmB,531.8539999723434
932,20150304_080000.wav,BmB,952.795499920845
933,20150306_030000.wav,BmB,2041.710000038147
934,20150329_020000.wav,BmB,697.2985000610352
935,20150403_090000.wav,BmB,297.2265000343323
936,20150403_090000.wav,BmB,568.1449999809265
937,20150403_090000.wav,BmB,627.7265000343323
938,20150403_090000.wav,BmB,490.9224998950958
939,20150403_090000.wav,BmB,33.03250002861023
940,20150403_090000.wav,BmB,3373.8940000534058
941,20150403_090000.wav,BmB,2877.3830000162125
942,20150403_090000.wav,BmB,1819.2569999694824
943,20150403_090000.wav,BmB,3178.0835000276566
944,20150403_090000.wav,BmB,835.8064999580383
945,20150403_090000.wav,BmB,2688.8054999113083
946,20150403_090000.wav,BmB,231.51700007915497
947,20150403_090000.wav,BmB,2668.855499982834
948,20150403_090000.wav,BmB,3190.2354999780655
949,20150403_090000.wav,BmB,1494.0434999465942
950,20150403_090000.wav,BmB,165.27850008010864
951,20150403_090000.wav,BmB,3213.5879999399185
952,20150403_090000.wav,BmB,558.6180000305176
953,20150403_090000.wav,BmB,425.25099992752075
954,20150403_090000.wav,BmB,362.59850001335144
955,20150403_090000.wav,BmB,2417.480500102043
956,20150403_090000.wav,BmB,100.46650004386902
957,20150406_210000.wav,BmB,517.6269999742508
958,20150406_210000.wav,BmB,1235.893499970436
959,20150406_210000.wav,BmB,1513.7545000314713
960,20150406_210000.wav,BmB,3167.4900000095367
961,20150406_210000.wav,BmB,3010.7740000486374
962,20150406_210000.wav,BmB,700.1525000333786
963,20150413_230000.wav,BmB,261.9279999732971
964,20150413_230000.wav,BmB,2091.7634999752045
965,20150415_170000.wav,BmB,2953.798500061035
966,20150417_110000.wav,BmB,1748.1790000200272
967,20150403_090000.wav,BmZ,1694.1390000581741
968,20150403_090000.wav,BmZ,2039.4975000619888
969,20150403_090000.wav,BmZ,2107.7525000572205
970,20150403_090000.wav,BmZ,977.0940001010895
971,20150403_090000.wav,BmZ,2480.8000000715256
972,20150403_090000.wav,BmZ,3019.038999915123
973,20150403_090000.wav,BmZ,1563.0400000810623
974,20150403_090000.wav,BmZ,2355.017000079155
975,20150403_090000.wav,BmZ,1627.8590000867844
976,20150403_090000.wav,BmZ,2435.4085000753403
977,20150403_090000.wav,BmZ,2456.4045000076294
978,20150403_090000.wav,BmZ,2325.465499997139
979,20150403_090000.wav,BmZ,3548.0234999656677
980,20150403_090000.wav,BmZ,1886.5169999599457
981,20150405_030000.wav,BmZ,564.6039999723434
982,20150405_030000.wav,BmZ,1549.679999947548
983,20150406_210000.wav,BmZ,310.48099994659424
984,20150406_210000.wav,BmZ,500.61450004577637
985,20150406_210000.wav,BmZ,3153.7419999837875
986,20150415_170000.wav,BmZ,2451.3755000829697
987,20150417_110000.wav,BmZ,2845.395500063896
988,20150417_110000.wav,BmZ,2911.679999947548
989,20150501_140000.wav,BmZ,977.034500002861
990,20150501_140000.wav,BmZ,1107.1884999275208
991,20150501_140000.wav,BmZ,1002.4474999904633
992,20150501_140000.wav,BmZ,1364.0379999876022
993,20150501_140000.wav,BmZ,846.5440000295639
994,20150501_140000.wav,BmZ,779.4240000247955
995,20150501_140000.wav,BmZ,747.3609999418259
996,20150501_140000.wav,BmZ,810.5359998941422
997,20150501_140000.wav,BmZ,1235.4375
998,20150115_170000.wav,BmD,4.371000051498413
999,20150115_170000.wav,BmD,61.79299998283386
1000,20150115_170000.wav,BmD,529.3589999675751
1001,20150115_170000.wav,BmD,1626.0965000391006
1002,20150115_170000.wav,BmD,3402.4329999685287
1003,20150225_070000.wav,BmD,2769.8789999485016
1004,20150225_070000.wav,BmD,3136.8795000314713
1005,20150225_070000.wav,BmD,3428.0405000448227
1006,20150225_070000.wav,BmD,3455.434000015259
1007,20150228_200000.wav,BmD,1167.9509999752045
1008,20150228_200000.wav,BmD,1184.2400000095367
1009,20150228_200000.wav,BmD,1852.0339999198914
1010,20150228_200000.wav,BmD,1920.6259999275208
1011,20150228_200000.wav,BmD,1973.7070000171661
1012,20150228_200000.wav,BmD,1978.1614999771118
1013,20150228_200000.wav,BmD,1998.8504999876022
1014,20150228_200000.wav,BmD,2264.875
1015,20150228_200000.wav,BmD,2274.7374999523163
1016,20150302_140000.wav,BmD,280.130499958992
1017,20150302_140000.wav,BmD,1368.3489999771118
1018,20150302_140000.wav,BmD,1375.7465000152588
1019,20150302_140000.wav,BmD,1396.742499947548
1020,20150302_140000.wav,BmD,1726.0844999551773
1021,20150302_140000.wav,BmD,1758.132500052452
1022,20150302_140000.wav,BmD,1772.4415000677109
1023,20150306_030000.wav,BmD,541.7684999704361
1024,20150306_030000.wav,BmD,563.5124999284744
1025,20150306_030000.wav,BmD,569.7599999904633
1026,20150306_030000.wav,BmD,575.504499912262
1027,20150306_030000.wav,BmD,579.2030000686646
1028,20150306_030000.wav,BmD,2858.329999923706
1029,20150306_030000.wav,BmD,3350.8150000572205
1030,20150306_030000.wav,BmD,3365.422500014305
1031,20150306_030000.wav,BmD,3387.622500061989
1032,20150309_160000.wav,BmD,1949.6770000457764
1033,20150309_160000.wav,BmD,1968.7675000429153
1034,20150309_160000.wav,BmD,2495.4305000305176
1035,20150309_160000.wav,BmD,2531.258499979973
1036,20150309_160000.wav,BmD,2661.6740000247955
1037,20150309_160000.wav,BmD,2698.7279999256134
1038,20150309_160000.wav,BmD,2727.2710000276566
1039,20150309_160000.wav,BmD,3209.519500017166
1040,20150309_160000.wav,BmD,3297.989000082016
1041,20150417_110000.wav,BmD,1483.3214999437332
1042,20150417_110000.wav,BmD,2323.3655000925064
1043,20150417_110000.wav,BmD,2597.010999917984
1044,20150417_110000.wav,BmD,2666.307000041008
1045,20150309_160000.wav,Bp20Hz,727.5365000963211
1046,20150309_160000.wav,Bp20Hz,692.3439999818802
1047,20150316_170000.wav,Bp20Hz,365.3325001001358
1048,20150316_170000.wav,Bp20Hz,1774.75
1049,20150316_170000.wav,Bp20Hz,3249.539999961853
1050,20150316_170000.wav,Bp20Hz,1935.7649999856949
1051,20150316_170000.wav,Bp20Hz,1100.2245000600815
1052,20150316_170000.wav,Bp20Hz,1113.7484999895096
1053,20150316_170000.wav,Bp20Hz,561.7190001010895
1054,20150316_170000.wav,Bp20Hz,2058.2894999980927
1055,20150316_170000.wav,Bp20Hz,93.25600004196167
1056,20150316_170000.wav,Bp20Hz,2586.2969999313354
1057,20150316_170000.wav,Bp20Hz,2079.9954999685287
1058,20150316_170000.wav,Bp20Hz,471.352499961853
1059,20150316_170000.wav,Bp20Hz,2543.3710000514984
1060,20150316_170000.wav,Bp20Hz,1083.0764999389648
1061,20150316_170000.wav,Bp20Hz,1120.9219999313354
1062,20150316_170000.wav,Bp20Hz,2998.235000014305
1063,20150316_170000.wav,Bp20Hz,3236.4270000457764
1064,20150316_170000.wav,Bp20Hz,2038.2269999980927
1065,20150316_170000.wav,Bp20Hz,1139.819000005722
1066,20150316_170000.wav,Bp20Hz,1158.7599999904633
1067,20150316_170000.wav,Bp20Hz,2748.9100000858307
1068,20150316_170000.wav,Bp20Hz,1709.5944999456406
1069,20150316_170000.wav,Bp20Hz,133.0809999704361
1070,20150316_170000.wav,Bp20Hz,1747.8885000944138
1071,20150316_170000.wav,Bp20Hz,1952.2694998979568
1072,20150316_170000.wav,Bp20Hz,3015.420499920845
1073,20150316_170000.wav,Bp20Hz,548.9420000314713
1074,20150316_170000.wav,Bp20Hz,866.404000043869
1075,20150316_170000.wav,Bp20Hz,2560.1825000047684
1076,20150316_170000.wav,Bp20Hz,2796.0954999923706
1077,20150316_170000.wav,Bp20Hz,1688.3370000123978
1078,20150316_170000.wav,Bp20Hz,421.77649998664856
1079,20150316_170000.wav,Bp20Hz,3544.4435000419617
1080,20150316_170000.wav,Bp20Hz,3166.6085000038147
1081,20150316_170000.wav,Bp20Hz,1994.3669999837875
1082,20150316_170000.wav,Bp20Hz,2801.7365000247955
1083,20150316_170000.wav,Bp20Hz,707.7439999580383
1084,20150316_170000.wav,Bp20Hz,2012.8229999542236
1085,20150316_170000.wav,Bp20Hz,1976.776999950409
1086,20150316_170000.wav,Bp20Hz,173.57249999046326
1087,20150316_170000.wav,Bp20Hz,3218.0900000333786
1088,20150316_170000.wav,Bp20Hz,7.783500075340271
1089,20150316_170000.wav,Bp20Hz,2135.990499973297
1090,20150316_170000.wav,Bp20Hz,857.0269999504089
1091,20150316_170000.wav,Bp20Hz,1070.1129999160767
1092,20150316_170000.wav,Bp20Hz,448.71249997615814
1093,20150316_170000.wav,Bp20Hz,839.5420000553131
1094,20150316_170000.wav,Bp20Hz,830.164999961853
1095,20150316_170000.wav,Bp20Hz,83.28100001811981
1096,20150316_170000.wav,Bp20Hz,719.3629999160767
1097,20150316_170000.wav,Bp20Hz,212.4264999628067
1098,20150316_170000.wav,Bp20Hz,688.2865000963211
1099,20150316_170000.wav,Bp20Hz,2784.6255000829697
1100,20150316_170000.wav,Bp20Hz,1730.1800000667572
1101,20150316_170000.wav,Bp20Hz,495.70450007915497
1102,20150316_170000.wav,Bp20Hz,115.03649997711182
1103,20150316_170000.wav,Bp20Hz,529.739000082016
1104,20150316_170000.wav,Bp20Hz,483.5625
1105,20150316_170000.wav,Bp20Hz,1190.3665000200272
1106,20150316_170000.wav,Bp20Hz,2173.9485000371933
1107,20150316_170000.wav,Bp20Hz,797.81149995327
1108,20150316_170000.wav,Bp20Hz,3174.1549999713898
1109,20150316_170000.wav,Bp20Hz,2605.3129999637604
1110,20150316_170000.wav,Bp20Hz,64.48900008201599
1111,20150316_170000.wav,Bp20Hz,2098.3389999866486
1112,20150316_170000.wav,Bp20Hz,3593.228500008583
1113,20150316_170000.wav,Bp20Hz,2840.590499997139
1114,20150316_170000.wav,Bp20Hz,157.09650003910065
1115,20150316_170000.wav,Bp20Hz,2776.332000017166
1116,20150316_170000.wav,Bp20Hz,1965.6814999580383
1117,20150316_170000.wav,Bp20Hz,762.7379999160767
1118,20150316_170000.wav,Bp20Hz,2619.4724999666214
1119,20150316_170000.wav,Bp20Hz,889.0814999341965
1120,20150316_170000.wav,Bp20Hz,1223.2430000305176
1121,20150316_170000.wav,Bp20Hz,73.380499958992
1122,20150316_170000.wav,Bp20Hz,657.9134999513626
1123,20150316_170000.wav,Bp20Hz,25.940500020980835
1124,20150316_170000.wav,Bp20Hz,737.4449999332428
